Study Title,Question,Answer,Link,Source
Aspirin,What is the chirality of Aspirin?,The chirality of Aspirin is -1.,CHEMBL6362,chembl
Aspirin,Has Aspirin been approved for therapeutic use?,"According to the given information, Aspirin has not been approved for therapeutic use.",CHEMBL6362,chembl
Aspirin,What is the molecular formula for Aspirin?,The molecular formula for Aspirin is 'C9H8ClNO4'.,CHEMBL267864,chembl
Aspirin,How many aromatic rings are present in the structure of Aspirin?,Aspirin has 3 aromatic rings.,CHEMBL267864,chembl
Aspirin,What is the value of ALogP for Aspirin?,The ALogP value for Aspirin is 2.11.,CHEMBL267864,chembl
Aspirin,What is the chirality of Aspirin?,The chirality of Aspirin is -1.,CHEMBL267864,chembl
Aspirin,Has Aspirin received a black box warning from the FDA?,"No, Aspirin has not received a black box warning from the FDA.",CHEMBL267864,chembl
Paracetamol (Acetaminophen),How many aromatic rings are present in the structure of Paracetamol (Acetaminophen)?,Three aromatic rings are present in the structure of Paracetamol (Acetaminophen).,CHEMBL6329,chembl
Paracetamol (Acetaminophen),What is the value of alogP for Paracetamol (Acetaminophen)?,The value of alogP for Paracetamol (Acetaminophen) is 2.11.,CHEMBL6329,chembl
Paracetamol (Acetaminophen),What is the molecular type of Paracetamol (Acetaminophen)?,The molecular type of Paracetamol (Acetaminophen) is a small molecule.,CHEMBL6329,chembl
Paracetamol (Acetaminophen),Does Paracetamol (Acetaminophen) have a chiral center?,"Yes, Paracetamol (Acetaminophen) has a chirality of -1, indicating that it has a chiral center.",CHEMBL6329,chembl
Paracetamol (Acetaminophen),Is Paracetamol (Acetaminophen) approved for oral administration?,"No, Paracetamol (Acetaminophen) is not approved for oral administration.",CHEMBL6329,chembl
Paracetamol (Acetaminophen),What is the molecular type of Paracetamol (Acetaminophen)?,The molecular type of Paracetamol (Acetaminophen) is a small molecule.,CHEMBL6328,chembl
Paracetamol (Acetaminophen),What is the chirality of Paracetamol (Acetaminophen)?,The chirality of Paracetamol (Acetaminophen) is -1.,CHEMBL6328,chembl
Paracetamol (Acetaminophen),Does Paracetamol (Acetaminophen) have any aromatic rings?,"Yes, Paracetamol (Acetaminophen) has 3 aromatic rings.",CHEMBL6328,chembl
Paracetamol (Acetaminophen),What is the alogp value for Paracetamol (Acetaminophen)?,The alogp value for Paracetamol (Acetaminophen) is 1.33.,CHEMBL6328,chembl
Paracetamol (Acetaminophen),Is Paracetamol (Acetaminophen) orally administered?,"No, Paracetamol (Acetaminophen) is not orally administered.",CHEMBL6328,chembl
Paracetamol (Acetaminophen),What is the molecular formula for Paracetamol (Acetaminophen)?,The molecular formula for Paracetamol (Acetaminophen) is not provided in the given information.,CHEMBL265667,chembl
Paracetamol (Acetaminophen),What is the AlogP value for Paracetamol (Acetaminophen)?,The AlogP value for Paracetamol (Acetaminophen) is 2.27.,CHEMBL265667,chembl
Paracetamol (Acetaminophen),How many aromatic rings are present in the structure of Paracetamol (Acetaminophen)?,Paracetamol (Acetaminophen) has three aromatic rings in its structure.,CHEMBL265667,chembl
Paracetamol (Acetaminophen),What is the chirality of Paracetamol (Acetaminophen)?,The chirality of Paracetamol (Acetaminophen) is -1.,CHEMBL265667,chembl
Paracetamol (Acetaminophen),Is Paracetamol (Acetaminophen) approved for oral administration?,"No, Paracetamol (Acetaminophen) is not approved for oral administration.",CHEMBL265667,chembl
Paracetamol (Acetaminophen),What is the molecular type of Paracetamol (Acetaminophen)?,The molecular type of Paracetamol (Acetaminophen) is a 'Small molecule'.,CHEMBL6362,chembl
Paracetamol (Acetaminophen),Is Paracetamol (Acetaminophen) a chiral molecule?,"Yes, Paracetamol (Acetaminophen) is a chiral molecule as its 'chirality' is -1.",CHEMBL6362,chembl
Paracetamol (Acetaminophen),What is the value of ALogP for Paracetamol (Acetaminophen)?,The ALogP value for Paracetamol (Acetaminophen) is '1.46'.,CHEMBL6362,chembl
Paracetamol (Acetaminophen),How many aromatic rings does Paracetamol (Acetaminophen) have?,Paracetamol (Acetaminophen) has '3' aromatic rings.,CHEMBL6362,chembl
Paracetamol (Acetaminophen),Is Paracetamol (Acetaminophen) approved for oral administration?,"No, Paracetamol (Acetaminophen) is not approved for oral administration as {'oral': False}.",CHEMBL6362,chembl
Paracetamol (Acetaminophen),How many aromatic rings are present in the structure of Paracetamol (Acetaminophen)?,Three aromatic rings are present in the structure of Paracetamol (Acetaminophen).,CHEMBL267864,chembl
Paracetamol (Acetaminophen),What is the value of alogP for Paracetamol (Acetaminophen)?,The value of alogP for Paracetamol (Acetaminophen) is 2.11.,CHEMBL267864,chembl
Paracetamol (Acetaminophen),What is the molecular type of Paracetamol (Acetaminophen)?,The molecular type of Paracetamol (Acetaminophen) is a small molecule.,CHEMBL267864,chembl
Paracetamol (Acetaminophen),Does Paracetamol (Acetaminophen) have chirality?,"Yes, Paracetamol (Acetaminophen) has chirality.",CHEMBL267864,chembl
Paracetamol (Acetaminophen),Is Paracetamol (Acetaminophen) approved for oral administration?,"No, Paracetamol (Acetaminophen) is not approved for oral administration.",CHEMBL267864,chembl
Ibuprofen,How many aromatic rings are present in the Ibuprofen molecule?,The number of aromatic rings in the Ibuprofen molecule is 3.,CHEMBL6329,chembl
Ibuprofen,What is the molecular type of Ibuprofen?,Ibuprofen is a Small molecule.,CHEMBL6329,chembl
Ibuprofen,What is the chirality of Ibuprofen?,The chirality of Ibuprofen is -1.,CHEMBL6329,chembl
Ibuprofen,Has Ibuprofen received its first approval?,"No, the first approval for Ibuprofen is None.",CHEMBL6329,chembl
Ibuprofen,Is Ibuprofen designated with a black-box warning?,"No, Ibuprofen does not have a black-box warning.",CHEMBL6329,chembl
Ibuprofen,How many aromatic rings are present in the Ibuprofen molecule?,Three aromatic rings are present in the Ibuprofen molecule.,CHEMBL6328,chembl
Ibuprofen,What is the value of alogp for Ibuprofen?,The alogp value for Ibuprofen is 1.33.,CHEMBL6328,chembl
Ibuprofen,What is the molecular type of Ibuprofen?,Ibuprofen is a small molecule.,CHEMBL6328,chembl
Ibuprofen,Does Ibuprofen have a chirality?,"Yes, Ibuprofen has a chirality of -1.",CHEMBL6328,chembl
Ibuprofen,Is Ibuprofen approved for oral administration?,"No, Ibuprofen is not approved for oral administration.",CHEMBL6328,chembl
Ibuprofen,How many aromatic rings are present in the Ibuprofen molecule?,Three aromatic rings are present in the Ibuprofen molecule.,CHEMBL265667,chembl
Ibuprofen,What is the value of alogp for Ibuprofen?,The value of alogp for Ibuprofen is 2.27.,CHEMBL265667,chembl
Ibuprofen,What is the molecular type of Ibuprofen?,The molecular type of Ibuprofen is a small molecule.,CHEMBL265667,chembl
Ibuprofen,Does Ibuprofen have a chirality?,"Yes, Ibuprofen has a chirality of -1.",CHEMBL265667,chembl
Ibuprofen,Is Ibuprofen approved for oral administration?,"No, Ibuprofen is not approved for oral administration.",CHEMBL265667,chembl
Ibuprofen,What is the molecular formula for Ibuprofen?,The molecular formula for Ibuprofen is not provided in the given information.,CHEMBL6362,chembl
Ibuprofen,What is the AlogP value for Ibuprofen?,The AlogP value for Ibuprofen is 1.46.,CHEMBL6362,chembl
Ibuprofen,How many aromatic rings are present in the Ibuprofen molecule?,The Ibuprofen molecule contains three aromatic rings.,CHEMBL6362,chembl
Ibuprofen,What is the chirality of Ibuprofen?,The chirality of Ibuprofen is -1.,CHEMBL6362,chembl
Ibuprofen,Does Ibuprofen have a black box warning?,"No, Ibuprofen does not have a black box warning.",CHEMBL6362,chembl
Ibuprofen,What is the molecular formula for Ibuprofen?,The molecular formula for Ibuprofen is not provided directly in the given information.,CHEMBL267864,chembl
Ibuprofen,What is the AlogP value for Ibuprofen?,The AlogP value for Ibuprofen is 2.11.,CHEMBL267864,chembl
Ibuprofen,How many aromatic rings are present in the Ibuprofen molecule?,Ibuprofen has three aromatic rings.,CHEMBL267864,chembl
Ibuprofen,What is the chirality of Ibuprofen?,The chirality of Ibuprofen is -1.,CHEMBL267864,chembl
Ibuprofen,Is Ibuprofen approved for oral administration?,"No, Ibuprofen is not approved for oral administration.",CHEMBL267864,chembl
Metformin,How is the molecule type of the studied compound?,The molecule type of the studied compound is a small molecule.,CHEMBL6329,chembl
Metformin,What is the chirality of the studied compound?,The chirality of the studied compound is -1.,CHEMBL6329,chembl
Metformin,Does the studied compound have any black box warning?,"No, the studied compound does not have any black box warning.",CHEMBL6329,chembl
Metformin,Does the research mention anything about the oral administration of the studied compound?,"No, the research does not mention anything about the oral administration of the studied compound.",CHEMBL6329,chembl
Metformin,Does the research mention anything about the therapeutic use of the studied compound?,"No, the research does not mention anything about the therapeutic use of the studied compound.",CHEMBL6329,chembl
Metformin,How many aromatic rings are present in the structure of Metformin?,Three aromatic rings are present in the structure of Metformin.,CHEMBL6328,chembl
Metformin,What type of molecule is Metformin?,Metformin is a small molecule.,CHEMBL6328,chembl
Metformin,Does Metformin have any chirality?,"Yes, Metformin has chirality of -1.",CHEMBL6328,chembl
Metformin,What is the development and approval status of Metformin in terms of first approval?,The first approval for Metformin is not available.,CHEMBL6328,chembl
Metformin,What is the 'alogp' value for Metformin?,The 'alogp' value for Metformin is 1.33.,CHEMBL6328,chembl
Metformin,How would you categorize Metformin based on its molecular properties?,Metformin is a small molecule with a value of -1 for its chirality and has 3 aromatic rings.,CHEMBL265667,chembl
Metformin,What is the ALogP value for Metformin?,The ALogP value for Metformin is 2.27.,CHEMBL265667,chembl
Metformin,What is the molecular structure of Metformin as represented by canonical smiles?,The canonical smiles for Metformin is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL265667,chembl
Metformin,What is the development and approval status of Metformin?,The development and approval status of Metformin has a first approval of None and a black box warning of 0.,CHEMBL265667,chembl
Metformin,How is Metformin administered and what is its therapeutic use?,"According to the information provided, Metformin is not administered orally and has no therapeutic flag.",CHEMBL265667,chembl
Metformin,What is the chemical structure of Metformin?,The canonical smiles notation for Metformin is: 'Cc1ccc(C(=O)c2ccc(-n3ncc(=O)[nH]c3=O)cc2)cc1',CHEMBL6362,chembl
Metformin,What is the molecular type of Metformin?,Metformin is a Small molecule.,CHEMBL6362,chembl
Metformin,Does Metformin have any chirality?,"Yes, Metformin has chirality of -1.",CHEMBL6362,chembl
Metformin,Has Metformin received its first approval?,"No, there is no information available on the first approval of Metformin.",CHEMBL6362,chembl
Metformin,Is Metformin an oral medication?,"No, Metformin is not an oral medication.",CHEMBL6362,chembl
Metformin,"Sure, here are five questions and answers based on the provided information:1. What is the molecular formula for Metformin?",The molecular formula for Metformin is not provided in the given information.2. How many aromatic rings are present in the Metformin molecule?,CHEMBL267864,chembl
Atorvastatin,"Sure, here are five questions and answers based on the provided information:1. What is the molecular formula for Metformin?",The molecular formula for Metformin is not provided in the given information.2. How many aromatic rings are present in the Metformin molecule?,CHEMBL6329,chembl
Atorvastatin,"Sure, here are five questions and answers based on the provided information:1. What is the molecular formula for Metformin?",The molecular formula for Metformin is not provided in the given information.2. How many aromatic rings are present in the Metformin molecule?,CHEMBL6328,chembl
Atorvastatin,"Sure, here are five questions and answers based on the provided information:1. What is the molecular formula for Metformin?",The molecular formula for Metformin is not provided in the given information.2. How many aromatic rings are present in the Metformin molecule?,CHEMBL265667,chembl
Atorvastatin,"Sure, here are five questions and answers based on the provided information:1. What is the molecular formula for Metformin?",The molecular formula for Metformin is not provided in the given information.2. How many aromatic rings are present in the Metformin molecule?,CHEMBL6362,chembl
Atorvastatin,"Sure, here are five questions and answers based on the provided information:1. What is the molecular formula for Metformin?",The molecular formula for Metformin is not provided in the given information.2. How many aromatic rings are present in the Metformin molecule?,CHEMBL267864,chembl
Simvastatin,"Sure, here are five questions and answers based on the provided information:1. What is the molecular formula for Metformin?",The molecular formula for Metformin is not provided in the given information.2. How many aromatic rings are present in the Metformin molecule?,CHEMBL6329,chembl
Simvastatin,"Sure, here are five questions and answers based on the provided information:1. What is the molecular formula for Metformin?",The molecular formula for Metformin is not provided in the given information.2. How many aromatic rings are present in the Metformin molecule?,CHEMBL6328,chembl
Simvastatin,How many aromatic rings are present in the Simvastatin molecule?,The Simvastatin molecule has 3 aromatic rings.,CHEMBL265667,chembl
Simvastatin,What is the canonical smile representation for Simvastatin?,The canonical smile for Simvastatin is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL265667,chembl
Simvastatin,What is the type of Simvastatin in terms of chemical and physical nature?,Simvastatin is a small molecule.,CHEMBL265667,chembl
Simvastatin,Does Simvastatin have any chirality?,"Yes, Simvastatin has a chirality of -1.",CHEMBL265667,chembl
Simvastatin,Has Simvastatin received its first approval?,"No, there is no information available about the first approval of Simvastatin.",CHEMBL265667,chembl
Simvastatin,How many aromatic rings are present in the Simvastatin molecule?,The Simvastatin molecule has 3 aromatic rings.,CHEMBL6362,chembl
Simvastatin,What is the canonical smile representation for Simvastatin?,The canonical smile for Simvastatin is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL6362,chembl
Simvastatin,What is the type of Simvastatin in terms of chemical and physical nature?,Simvastatin is a small molecule.,CHEMBL6362,chembl
Simvastatin,Does Simvastatin have any chirality?,"Yes, Simvastatin has a chirality of -1.",CHEMBL6362,chembl
Simvastatin,Has Simvastatin received its first approval?,"No, there is no information available about the first approval of Simvastatin.",CHEMBL6362,chembl
Simvastatin,How many aromatic rings are present in the Simvastatin molecule?,3,CHEMBL267864,chembl
Simvastatin,What is the value of ALogP for Simvastatin?,2.11,CHEMBL267864,chembl
Simvastatin,What type of molecule is Simvastatin?,Simvastatin is a small molecule.,CHEMBL267864,chembl
Simvastatin,Does Simvastatin have a chiral center?,"Yes, Simvastatin has chirality of -1, indicating it has a chiral center.",CHEMBL267864,chembl
Simvastatin,Is Simvastatin approved for therapeutic use?,"According to the information provided, Simvastatin does not have a therapeutic flag of True, indicating it may not be approved for therapeutic use. However, it's important to note that this information might not be up-to-date or complete.",CHEMBL267864,chembl
Lisinopril,How many aromatic rings are present in the structure of Lisinopril?,3,CHEMBL6329,chembl
Lisinopril,What is the value of alogp for Lisinopril?,2.11,CHEMBL6329,chembl
Lisinopril,What is the molecular type of Lisinopril?,Small molecule,CHEMBL6329,chembl
Lisinopril,Does Lisinopril have a chirality?,"Yes, it does. The chirality value is -1.",CHEMBL6329,chembl
Lisinopril,What is the therapeutic flag for Lisinopril?,The therapeutic flag for Lisinopril is False.,CHEMBL6329,chembl
Lisinopril,How many aromatic rings are present in the structure of Lisinopril?,Three aromatic rings are present in the structure of Lisinopril.,CHEMBL6328,chembl
Lisinopril,What is the chirality of Lisinopril?,The chirality of Lisinopril is -1.,CHEMBL6328,chembl
Lisinopril,Is Lisinopril a small molecule?,"Yes, Lisinopril is a small molecule.",CHEMBL6328,chembl
Lisinopril,Does the research paper provide information on the oral administration of Lisinopril?,"No, the research paper does not provide information on the oral administration of Lisinopril.",CHEMBL6328,chembl
Lisinopril,Does the research paper provide information on the first approval of Lisinopril?,"No, the research paper does not provide information on the first approval of Lisinopril.",CHEMBL6328,chembl
Lisinopril,How many aromatic rings are present in the structure of Lisinopril?,Three aromatic rings are present in the structure of Lisinopril.,CHEMBL265667,chembl
Lisinopril,What is the canonical smile representation for Lisinopril?,The canonical smile representation for Lisinopril is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL265667,chembl
Lisinopril,What is the type of molecule is Lisinopril?,Lisinopril is a small molecule.,CHEMBL265667,chembl
Lisinopril,"Does Lisinopril have a chiral center? If yes, how many?","Yes, Lisinopril has one chiral center.",CHEMBL265667,chembl
Lisinopril,Is Lisinopril an oral medication or not?,"No, Lisinoprol is not an oral medication.",CHEMBL265667,chembl
Lisinopril,How many aromatic rings are present in the structure of Lisinopril?,Three aromatic rings are present in the structure of Lisinopril.,CHEMBL6362,chembl
Lisinopril,What is the canonical smile representation for Lisinopril?,The canonical smile representation for Lisinopril is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL6362,chembl
Lisinopril,What is the type of molecule is Lisinopril?,Lisinopril is a small molecule.,CHEMBL6362,chembl
Lisinopril,"Does Lisinopril have a chiral center? If yes, how many?","Yes, Lisinopril has one chiral center.",CHEMBL6362,chembl
Lisinopril,Is Lisinopril an oral medication or not?,"No, Lisinoprol is not an oral medication.",CHEMBL6362,chembl
Lisinopril,How many aromatic rings are present in the structure of Lisinopril?,Three aromatic rings are present in the structure of Lisinopril.,CHEMBL267864,chembl
Lisinopril,What is the canonical smile representation for Lisinopril?,The canonical smile representation for Lisinopril is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL267864,chembl
Lisinopril,What is the type of molecule is Lisinopril?,Lisinopril is a small molecule.,CHEMBL267864,chembl
Lisinopril,"Does Lisinopril have a chiral center? If yes, how many?","Yes, Lisinopril has one chiral center.",CHEMBL267864,chembl
Lisinopril,Is Lisinopril an oral medication or not?,"No, Lisinoprol is not an oral medication.",CHEMBL267864,chembl
Amlodipine,How many aromatic rings are present in the structure of Lisinopril?,Three aromatic rings are present in the structure of Lisinopril.,CHEMBL6329,chembl
Amlodipine,What is the canonical smile representation for Lisinopril?,The canonical smile representation for Lisinopril is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL6329,chembl
Amlodipine,What is the type of molecule is Lisinopril?,Lisinopril is a small molecule.,CHEMBL6329,chembl
Amlodipine,"Does Lisinopril have a chiral center? If yes, how many?","Yes, Lisinopril has one chiral center.",CHEMBL6329,chembl
Amlodipine,Is Lisinopril an oral medication or not?,"No, Lisinoprol is not an oral medication.",CHEMBL6329,chembl
Amlodipine,How many aromatic rings are present in the structure of Lisinopril?,Three aromatic rings are present in the structure of Lisinopril.,CHEMBL6328,chembl
Amlodipine,What is the canonical smile representation for Lisinopril?,The canonical smile representation for Lisinopril is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL6328,chembl
Amlodipine,What is the type of molecule is Lisinopril?,Lisinopril is a small molecule.,CHEMBL6328,chembl
Amlodipine,"Does Lisinopril have a chiral center? If yes, how many?","Yes, Lisinopril has one chiral center.",CHEMBL6328,chembl
Amlodipine,Is Lisinopril an oral medication or not?,"No, Lisinoprol is not an oral medication.",CHEMBL6328,chembl
Amlodipine,How many aromatic rings are present in the structure of Lisinopril?,Three aromatic rings are present in the structure of Lisinopril.,CHEMBL265667,chembl
Amlodipine,What is the canonical smile representation for Lisinopril?,The canonical smile representation for Lisinopril is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL265667,chembl
Amlodipine,What is the type of molecule is Lisinopril?,Lisinopril is a small molecule.,CHEMBL265667,chembl
Amlodipine,"Does Lisinopril have a chiral center? If yes, how many?","Yes, Lisinopril has one chiral center.",CHEMBL265667,chembl
Amlodipine,Is Lisinopril an oral medication or not?,"No, Lisinoprol is not an oral medication.",CHEMBL265667,chembl
Amlodipine,How many aromatic rings are present in the structure of Lisinopril?,Three aromatic rings are present in the structure of Lisinopril.,CHEMBL6362,chembl
Amlodipine,What is the canonical smile representation for Lisinopril?,The canonical smile representation for Lisinopril is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL6362,chembl
Amlodipine,What is the type of molecule is Lisinopril?,Lisinopril is a small molecule.,CHEMBL6362,chembl
Amlodipine,"Does Lisinopril have a chiral center? If yes, how many?","Yes, Lisinopril has one chiral center.",CHEMBL6362,chembl
Amlodipine,Is Lisinopril an oral medication or not?,"No, Lisinoprol is not an oral medication.",CHEMBL6362,chembl
Amlodipine,How many aromatic rings are present in the structure of Lisinopril?,Three aromatic rings are present in the structure of Lisinopril.,CHEMBL267864,chembl
Amlodipine,What is the canonical smile representation for Lisinopril?,The canonical smile representation for Lisinopril is 'Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(O)c1ccc(Cl)cc1'.,CHEMBL267864,chembl
Amlodipine,What is the type of molecule is Lisinopril?,Lisinopril is a small molecule.,CHEMBL267864,chembl
Amlodipine,"Does Lisinopril have a chiral center? If yes, how many?","Yes, Lisinopril has one chiral center.",CHEMBL267864,chembl
Amlodipine,Is Lisinopril an oral medication or not?,"No, Lisinoprol is not an oral medication.",CHEMBL267864,chembl
Amoxicillin,What is the molecular type for Amoxicillin?,The molecular type for Amoxicillin is a small molecule.,CHEMBL6329,chembl
Amoxicillin,What is the chirality of the Amoxicillin molecule?,The chirality of the Amoxicillin molecule is -1.,CHEMBL6329,chembl
Amoxicillin,Does Amoxicillin have any aromatic rings?,"Yes, Amoxicillin has 3 aromatic rings.",CHEMBL6329,chembl
Amoxicillin,What is the alogp value for Amoxicillin?,The alogp value for Amoxicillin is 2.11.,CHEMBL6329,chembl
Amoxicillin,Is Amoxicillin approved for therapeutic use and does it have a black box warning?,Amoxicillin is not approved for therapeutic use and it does not have a black box warning.,CHEMBL6329,chembl
Amoxicillin,How many aromatic rings are present in the structure of Amoxicillin?,Three aromatic rings are present in the structure of Amoxicillin.,CHEMBL6328,chembl
Amoxicillin,What is the molecular type of Amoxicillin?,The molecular type of Amoxicillin is a small molecule.,CHEMBL6328,chembl
Amoxicillin,What is the chirality of Amoxicillin?,The chirality of Amoxicillin is -1.,CHEMBL6328,chembl
Amoxicillin,Has Amoxicillin received its first approval?,"No, the first approval for Amoxicillin is not mentioned in the provided information.",CHEMBL6328,chembl
Amoxicillin,Is Amoxicillin approved for oral administration?,"No, Amoxicillin is not approved for oral administration based on the provided information.",CHEMBL6328,chembl
Amoxicillin,What is the molecular type of the compound being researched?,The molecular type is 'Small molecule'.,CHEMBL265667,chembl
Amoxicillin,Is the compound chiral or achiral?,"The compound is chiral, as indicated by '-1' in 'Chemical and Physical Nature'.",CHEMBL265667,chembl
Amoxicillin,What is the number of aromatic rings present in the compound?,"The number of aromatic rings is 3, as per 'Molecule Properties'.",CHEMBL265667,chembl
Amoxicillin,What is the alogP value of the compound?,"The alogP value is '2.27', as per 'Molecule Properties'.",CHEMBL265667,chembl
Amoxicillin,Is the compound approved for therapeutic use and has it received a black box warning?,"The compound is not approved for therapeutic use, as 'first\_approval' is None. It does not have a black box warning, as 'black\_box\_warning' is 0.",CHEMBL265667,chembl
Amoxicillin,What is the molecular type of Amoxicillin?,The molecular type of Amoxicillin is a small molecule.,CHEMBL6362,chembl
Amoxicillin,What is the chirality of Amoxicillin?,The chirality of Amoxicillin is -1.,CHEMBL6362,chembl
Amoxicillin,Does Amoxicillin have any aromatic rings?,"Yes, Amoxicillin has 3 aromatic rings.",CHEMBL6362,chembl
Amoxicillin,What is the alogp value for Amoxicillin?,The alogp value for Amoxicillin is 1.46.,CHEMBL6362,chembl
Amoxicillin,Is Amoxicillin approved for oral use and does it have a therapeutic flag?,"No, Amoxicillin is not approved for oral use and it does not have a therapeutic flag.",CHEMBL6362,chembl
Amoxicillin,How many aromatic rings are present in the structure of Amoxicillin?,Three aromatic rings are present in the structure of Amoxicillin.,CHEMBL267864,chembl
Amoxicillin,What is the value of alogp for Amoxicillin?,The value of alogp for Amoxicillin is 2.11.,CHEMBL267864,chembl
Amoxicillin,What is the molecule type of Amoxicillin?,The molecule type of Amoxicillin is a small molecule.,CHEMBL267864,chembl
Amoxicillin,Does Amoxicillin have a chirality?,"Yes, Amoxicillin has a chirality of -1.",CHEMBL267864,chembl
Amoxicillin,Is Amoxicillin approved for oral administration?,"No, Amoxicillin is not approved for oral administration.",CHEMBL267864,chembl
Ciprofloxacin,How many aromatic rings are present in the structure of Ciprofloxacin?,Three aromatic rings are present in the structure of Ciprofloxacin.,CHEMBL6329,chembl
Ciprofloxacin,What is the molecular type of Ciprofloxacin?,The molecular type of Ciprofloxacin is a small molecule.,CHEMBL6329,chembl
Ciprofloxacin,Does Ciprofloxacin have any chirality?,"Yes, Ciprofloxacin has chirality.",CHEMBL6329,chembl
Ciprofloxacin,Is Ciprofloxacin approved for oral administration?,"No, Ciprofloxacin is not approved for oral administration.",CHEMBL6329,chembl
Ciprofloxacin,Does Ciprofloxacin have any therapeutic use?,"No, Ciprofloxacin does not have any therapeutic use.",CHEMBL6329,chembl
Ciprofloxacin,What is the molecular formula for Ciprofloxacin?,The molecular formula for Ciprofloxacin is not provided in the given information.,CHEMBL6328,chembl
Ciprofloxacin,What is the algebraic logP value for Ciprofloxacin?,The algebraic logP value for Ciprofloxacin is 1.33.,CHEMBL6328,chembl
Ciprofloxacin,How many aromatic rings are present in the structure of Ciprofloxacin?,Three aromatic rings are present in the structure of Ciprofloxacin.,CHEMBL6328,chembl
Ciprofloxacin,What is the chirality of Ciprofloxacin?,The chirality of Ciprofloxacin is -1.,CHEMBL6328,chembl
Ciprofloxacin,Is Ciprofloxacin approved for oral administration?,"No, Ciprofloxacin is not approved for oral administration.",CHEMBL6328,chembl
Ciprofloxacin,What is the molecular formula for Ciprofloxacin?,The molecular formula for Ciprofloxacin is not provided in the given information.,CHEMBL265667,chembl
Ciprofloxacin,What is the AlogP value for Ciprofloxacin?,The AlogP value for Ciprofloxacin is 2.27.,CHEMBL265667,chembl
Ciprofloxacin,How many aromatic rings are present in the structure of Ciprofloxacin?,There are three aromatic rings present in the structure of Ciprofloxacin.,CHEMBL265667,chembl
Ciprofloxacin,What is the chirality of Ciprofloxacin?,The chirality of Ciprofloxacin is -1.,CHEMBL265667,chembl
Ciprofloxacin,Is Ciprofloxacin approved for oral administration?,"No, Ciprofloxacin is not approved for oral administration.",CHEMBL265667,chembl
Ciprofloxacin,What is the molecular formula for Ciprofloxacin?,The molecular formula for Ciprofloxacin is not provided in the given information.,CHEMBL6362,chembl
Ciprofloxacin,How many aromatic rings are present in Ciprofloxacin?,"According to the given information, Ciprofloxacin has three aromatic rings.",CHEMBL6362,chembl
Ciprofloxacin,What is the canonical smile for Ciprofloxacin?,The canonical smile for Ciprofloxacin is 'Cc1ccc(C(=O)c2ccc(-n3ncc(=O)[nH]c3=O)cc2)cc1'.,CHEMBL6362,chembl
Ciprofloxacin,What is the chirality of Ciprofloxacin?,"The chirality of Ciprofloxacin is -1, according to the given information.",CHEMBL6362,chembl
Ciprofloxacin,Is Ciprofloxacin approved for oral administration?,"No, according to the given information, Ciprofloxacin is not approved for oral administration.",CHEMBL6362,chembl
Ciprofloxacin,What is the molecular formula for Ciprofloxacin?,['C17H18ClFN3O4'],CHEMBL267864,chembl
Ciprofloxacin,How many aromatic rings are present in Ciprofloxacin?,3,CHEMBL267864,chembl
Ciprofloxacin,What is the canonical SMILES notation for Ciprofloxacin?,Cc1cc(-n2ncc(=O)[nH]c2=O)ccc1C(=O)c1ccc(Cl)cc1',CHEMBL267864,chembl
Ciprofloxacin,What is the molecule type of Ciprofloxacin?,Small molecule',CHEMBL267864,chembl
Ciprofloxacin,Does Ciprofloxacin have chirality?,"Yes, it does. The chirality value of -1 indicates that it has a single stereocenter with a defined stereochemistry.",CHEMBL267864,chembl
